comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
2,2017 NHL Regular Season,2017-12-09,883,5.0,3.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-23,647,4.0,3.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-16,1758,2.0,5.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-02,1559,3.0,4.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-03,2460,2.0,5.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-14,1349,5.0,3.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-19,1028,3.0,5.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-31,2421,3.0,4.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-13,938,1.0,5.0,4.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-07,2044,4.0,6.0,2.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-10,473,3.0,2.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-21,1842,2.0,1.0,-1.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-26,1495,3.0,0.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-16,987,2.0,5.0,3.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-27,304,5.0,6.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-08,450,3.0,1.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-13,115,5.0,2.0,-3.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-23,1866,4.0,2.0,-2.0,home,New Jersey Devils,29,NJD,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-30,1154,3.0,3.0,0.0,home,New Jersey Devils,29,NJD,2,0.5,1.0,2017
2,2017 NHL Regular Season,2017-10-17,162,4.0,5.0,1.0,home,New Jersey Devils,29,NJD,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-31,357,2.0,1.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-04,1607,4.0,2.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-18,2215,5.0,3.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-29,1148,2.0,5.0,3.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-08,56,2.0,3.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-14,960,7.0,1.0,-6.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-31,1186,4.0,3.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-06,2040,3.0,4.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-26,1517,4.0,0.0,-4.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-31,1547,3.0,4.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-13,109,4.0,2.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-01,1966,6.0,5.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-03,1226,5.0,0.0,-5.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-02,1576,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-24,1482,2.0,6.0,4.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-19,610,4.0,3.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-24,1114,3.0,1.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-11,87,4.0,3.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-18,1022,6.0,1.0,-5.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-04,2474,5.0,4.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-15,147,5.0,2.0,-3.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-31,2417,4.0,5.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-05,422,2.0,4.0,2.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-08,877,4.0,1.0,-3.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-30,2397,1.0,2.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-28,2370,1.0,4.0,3.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-18,1810,1.0,6.0,5.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-21,1856,5.0,4.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-03,809,1.0,2.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-08,2064,2.0,1.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-07,446,3.0,2.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-27,300,2.0,6.0,4.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-03,1997,4.0,3.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-20,1051,7.0,5.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-10,2095,5.0,2.0,-3.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-15,1756,4.0,3.0,-1.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-16,993,3.0,4.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-06,850,0.0,3.0,3.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-17,577,5.0,2.0,-3.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-06,2500,3.0,4.0,1.0,home,Vancouver Canucks,53,VAN,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-02,371,2.0,0.0,-2.0,home,Vancouver Canucks,53,VAN,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-07,44,1.0,6.0,5.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-07,442,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-21,1445,2.0,1.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-17,168,2.0,0.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-16,2186,3.0,6.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-07,859,2.0,6.0,4.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-30,2405,4.0,1.0,-3.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-17,1008,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-13,942,2.0,5.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-03,806,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-12,2131,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-23,653,2.0,5.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-11,491,1.0,4.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-12,1328,3.0,1.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-05,2488,4.0,3.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-24,679,1.0,3.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-09,885,2.0,4.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-02,379,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-11,93,3.0,2.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-10,1311,1.0,3.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-21,627,4.0,1.0,-3.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-19,606,1.0,3.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-29,1140,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-01,767,5.0,2.0,-3.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-10,1674,2.0,4.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-21,1846,4.0,2.0,-2.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-07,1291,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-11,1704,5.0,4.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-04,1611,4.0,3.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-13,526,1.0,2.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-20,1414,3.0,2.0,-1.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-07,2522,3.0,5.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-28,1945,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-31,1181,2.0,5.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-01,1553,3.0,5.0,2.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-05,828,1.0,4.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-04,2012,2.0,5.0,3.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-29,2374,2.0,3.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-20,2247,3.0,4.0,1.0,home,Washington Capitals,5,WSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-21,232,4.0,1.0,-3.0,home,Washington Capitals,5,WSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-07,1287,4.0,5.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-12,925,1.0,3.0,2.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-05,2485,1.0,2.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-28,1122,2.0,2.0,0.0,home,New York Islanders,51,NYI,2,0.5,1.0,2017
2,2017 NHL Regular Season,2018-02-14,1731,4.0,1.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-09,65,4.0,2.0,-2.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-26,2338,3.0,0.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-17,561,4.0,6.0,2.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-19,1394,5.0,2.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-03,1208,5.0,1.0,-4.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-14,956,5.0,2.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-16,1760,0.0,3.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-23,649,3.0,4.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-06,1259,4.0,0.0,-4.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-19,1827,5.0,3.0,-2.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-31,1529,4.0,1.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-30,345,3.0,6.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-22,1065,5.0,4.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-03,1985,6.0,3.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-08,452,2.0,1.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-12,1715,3.0,2.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-20,2243,1.0,4.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-29,740,2.0,5.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-21,230,3.0,5.0,2.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-17,1001,3.0,4.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-23,1090,2.0,5.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-20,1039,6.0,3.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-24,2316,3.0,1.0,-2.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-06,1619,5.0,4.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-17,1378,4.0,1.0,-3.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-02,784,6.0,5.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-07,40,3.0,6.0,3.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-22,2272,7.0,6.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-03,2462,4.0,5.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-10,1669,6.0,7.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-24,252,3.0,5.0,2.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-05,430,4.0,6.0,2.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-18,2223,4.0,3.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-30,2401,5.0,4.0,-1.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-15,2170,7.0,3.0,-4.0,home,New York Islanders,51,NYI,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-04,1597,3.0,4.0,1.0,home,New York Islanders,51,NYI,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-05,12,3.0,2.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-04,2477,4.0,2.0,-2.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-08,448,1.0,3.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-17,1789,4.0,2.0,-2.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-23,2291,3.0,0.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
