assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
26.0,3.0,33.0,0.0,0.0,11.0,0.0,0.0,-6.0,37.0,1.0,12.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,29.0,0.0,0.0,0.0,44.82,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,38980,1181,32165,974,6731,203,84,2,0.0,Taylor Hall
18.0,0.0,63.0,0.0,0.0,6.0,0.0,0.0,-3.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,14.0,0.0,0.0,0.0,35.71,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,48826,775,44019,698,4615,73,192,3,0.0,Kenny Agostino
1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,43.9,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,15121,795,13428,706,733,38,960,50,0.0,Blake Pietila
14.0,3.0,78.0,0.0,0.0,22.0,0.0,0.0,-19.0,36.0,3.0,3.0,0.0,0.0,3.0,5.0,213.0,0.0,0.0,44.0,0.0,0.0,0.0,41.6,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,79617,1020,63600,815,3429,43,12588,161,0.0,Blake Coleman
1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2010,670,1837,612,172,57,1,0,0.0,Ryan Murphy
5.0,0.0,41.0,0.0,0.0,3.0,0.0,0.0,-19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,21.0,0.0,0.0,0.0,41.07,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,31321,763,29586,721,1686,41,49,1,0.0,Stefan Noesen
2.0,1.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,9732,442,9700,440,27,1,5,0,0.0,Kurtis Gabriel
28.0,0.0,82.0,0.0,0.0,11.0,0.0,0.0,-27.0,39.0,3.0,12.0,0.0,0.0,0.0,1.0,146.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,108451,1322,88983,1085,12111,147,7357,89,0.0,Damon Severson
9.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,-13.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,34269,1007,31674,931,1756,51,839,24,0.0,Connor Carrick
26.0,1.0,78.0,0.0,0.0,4.0,0.0,0.0,-17.0,30.0,1.0,14.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,90205,1156,76627,982,12964,166,614,7,0.0,Will Butcher
14.0,1.0,63.0,0.0,0.0,10.0,0.0,0.0,-10.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,51764,821,47177,748,4571,72,16,0,0.0,Miles Wood
3.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,38976,999,36917,946,159,4,1900,48,0.0,Steven Santini
10.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,-3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,57469,1084,52146,983,368,6,4955,93,0.0,Mirco Mueller
2.0,1.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,12.0,0.0,0.0,0.0,50.96,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,14153,615,12791,556,493,21,869,37,0.0,Jean-Sebastien Dea
0.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,36.36,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,12899,678,11739,617,1153,60,7,0,0.0,John Quenneville
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,894,894,894,894,0,0,0,0,0.0,Josh Jacobs
12.0,2.0,61.0,0.0,0.0,13.0,0.0,0.0,-6.0,25.0,4.0,6.0,0.0,0.0,2.0,3.0,99.0,0.0,0.0,24.0,0.0,0.0,0.0,48.87,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,58851,964,44683,732,6181,101,7987,130,0.0,Pavel Zacha
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,2561,853,2495,831,56,18,10,3,0.0,Colton White
8.0,0.0,51.0,0.0,0.0,5.0,0.0,0.0,-14.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,15.0,0.0,0.0,0.0,37.69,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,31604,619,30941,606,511,10,152,2,0.0,Brett Seney
0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,83.33,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,9034,821,8200,745,791,71,43,3,0.0,Nick Lappin
4.0,1.0,41.0,0.0,0.0,6.0,0.0,0.0,-4.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0,0.0,0.0,22.0,0.0,0.0,0.0,49.34,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,31028,756,26236,639,79,1,4713,114,0.0,Kevin Rooney
3.0,1.0,34.0,0.0,0.0,4.0,0.0,0.0,-7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,11.0,0.0,0.0,0.0,52.94,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,26319,774,23299,685,415,12,2605,76,0.0,Joey Anderson
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,544,544,544,544,0,0,0,0,0.0,Brandon Gignac
25.0,1.0,51.0,0.0,0.0,8.0,0.0,0.0,-8.0,33.0,1.0,8.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,22.0,0.0,0.0,0.0,57.14,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,46413,910,39271,770,6632,130,510,10,0.0,Jesper Bratt
0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,5326,760,4645,663,681,97,0,0,0.0,Nathan Bastian
3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,53.03,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,15367,731,14873,708,384,18,110,5,0.0,Michael McLeod
30.0,3.0,69.0,0.0,0.0,17.0,0.0,3.0,0.0,47.0,3.0,11.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,44.0,0.0,0.0,0.0,45.23,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,74950,1086,60192,872,12029,174,2729,39,0.0,Nico Hischier
5.0,0.0,25.0,0.0,0.0,2.0,0.0,0.0,-6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,23510,940,23291,931,173,6,46,1,0.0,Egor Yakovlev
0.0,0.0,26.0,23.0,3.061708,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.902507,648.0,0.0,0.0,0.0,718.0,6.0,0.0,552.0,610.0,90.49180327868852,0.0,0.0,89.1566265060241,74.0,83.0,88.0,22.0,25.0,0,0,1,0,0,82307,3165,0,0,0,0,0,0,0.0,Cory Schneider
0.0,0.0,41.0,38.0,3.362342,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.891414,1059.0,0.0,0.0,0.0,1188.0,15.0,0.0,895.0,998.0,89.67935871743487,0.0,0.0,84.50704225352112,120.0,142.0,91.66666666666666,44.0,48.0,0,0,1,0,0,138118,3368,0,0,0,0,0,0,0.0,Keith Kinkaid
0.0,0.0,23.0,21.0,2.611035,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.917788,614.0,0.0,0.0,0.0,669.0,10.0,0.0,516.0,562.0,91.81494661921708,0.0,0.0,89.28571428571429,75.0,84.0,100.0,23.0,23.0,0,0,1,0,0,75832,3297,0,0,0,0,0,0,0.0,Mackenzie Blackwood
14.0,4.0,72.0,0.0,0.0,17.0,0.0,1.0,19.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,0.0,0.0,34.0,0.0,0.0,0.0,49.07,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,61667,856,50949,707,2735,37,7983,110,0.0,Valtteri Filppula
16.0,1.0,74.0,0.0,0.0,3.0,0.0,0.0,10.0,19.0,1.0,3.0,0.0,0.0,0.0,1.0,157.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,83604,1129,73909,998,2993,40,6702,90,0.0,Johnny Boychuk
8.0,0.0,26.0,0.0,0.0,3.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,40.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,21594,830,20052,771,908,34,634,24,0.0,Andrew Ladd
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,54.05,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2635,527,2306,461,7,1,322,64,0.0,Stephen Gionta
20.0,1.0,82.0,0.0,0.0,6.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,38.0,0.0,0.0,0.0,45.65,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,68346,833,59475,725,330,4,8541,104,0.0,Leo Komarov
15.0,2.0,73.0,0.0,0.0,8.0,0.0,0.0,6.0,23.0,3.0,3.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,40.0,0.0,0.0,0.0,44.11,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,61200,838,47677,653,5495,75,8028,109,0.0,Cal Clutterbuck
4.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,44412,1110,38820,970,165,4,5427,135,0.0,Thomas Hickey
40.0,4.0,82.0,0.0,0.0,16.0,0.0,1.0,8.0,56.0,2.0,14.0,0.0,0.0,1.0,1.0,126.0,0.0,0.0,32.0,0.0,0.0,0.0,51.47,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,82792,1009,70565,860,12057,147,170,2,0.0,Josh Bailey
1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,8353,928,7399,822,3,0,951,105,0.0,Luca Sbisa
18.0,5.0,78.0,0.0,0.0,19.0,0.0,0.0,-6.0,37.0,7.0,12.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,35.0,0.0,0.0,0.0,45.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,77346,991,64080,821,13155,168,111,1,0.0,Jordan Eberle
8.0,1.0,67.0,0.0,0.0,6.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,42.0,0.0,0.0,0.0,40.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,45962,686,44903,670,170,2,889,13,0.0,Matt Martin
22.0,0.0,82.0,0.0,0.0,4.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,106026,1293,90346,1101,13737,167,1943,23,0.0,Nick Leddy
13.0,3.0,73.0,0.0,0.0,20.0,0.0,0.0,22.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,111.0,0.0,0.0,68.0,0.0,0.0,0.0,49.06,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,61424,841,52600,720,299,4,8525,116,0.0,Casey Cizikas
23.0,5.0,82.0,0.0,0.0,28.0,0.0,0.0,20.0,51.0,10.0,16.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,51.0,0.0,0.0,0.0,48.38,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,84072,1025,69932,852,14022,171,118,1,0.0,Anders Lee
28.0,3.0,82.0,0.0,0.0,25.0,0.0,1.0,20.0,53.0,2.0,8.0,0.0,0.0,1.0,1.0,181.0,0.0,0.0,55.0,0.0,0.0,0.0,47.67,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,88423,1078,72655,886,11823,144,3945,48,0.0,Brock Nelson
5.0,0.0,36.0,0.0,0.0,4.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,27393,760,25046,695,173,4,2174,60,0.0,Tom Kuhnhackl
15.0,0.0,79.0,0.0,0.0,4.0,0.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,88801,1124,77638,982,143,1,11020,139,0.0,Scott Mayfield
16.0,0.0,78.0,0.0,0.0,5.0,0.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,87186,1117,79224,1015,424,5,7538,96,0.0,Adam Pelech
28.0,3.0,82.0,0.0,0.0,9.0,0.0,1.0,21.0,37.0,3.0,9.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,110029,1341,92101,1123,9237,112,8691,105,0.0,Ryan Pulock
3.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,8073,474,8033,472,5,0,35,2,0.0,Ross Johnston
4.0,2.0,28.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,20342,726,19989,713,353,12,0,0,0.0,Michael Dal Colle
1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,8714,871,7564,756,1150,115,0,0,0.0,Joshua Ho-Sang
13.0,2.0,48.0,0.0,0.0,5.0,0.0,1.0,7.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,51539,1073,46237,963,5107,106,195,4,0.0,Devon Toews
44.0,3.0,82.0,0.0,0.0,18.0,0.0,1.0,-5.0,62.0,3.0,18.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,56.0,0.0,0.0,0.0,41.55,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,88181,1075,73389,894,14462,176,330,4,0.0,Mathew Barzal
10.0,4.0,81.0,0.0,0.0,18.0,0.0,0.0,1.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,35.0,0.0,0.0,0.0,45.61,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,71161,878,63101,779,8038,99,22,0,0.0,Anthony Beauvillier
1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,41.46,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,5195,649,5028,628,0,0,167,20,0.0,Tanner Fritz
0.0,0.0,43.0,39.0,2.275799,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.926582,1098.0,0.0,0.0,0.0,1185.0,23.0,0.0,922.0,984.0,93.69918699186992,0.0,0.0,85.79881656804734,145.0,169.0,96.875,31.0,32.0,0,0,1,0,0,137622,3200,0,0,0,0,0,0,0.0,Thomas Greiss
0.0,0.0,46.0,43.0,2.133177,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.929705,1230.0,0.0,0.0,0.0,1323.0,25.0,0.0,1034.0,1107.0,93.4056007226739,0.0,0.0,88.8268156424581,159.0,179.0,100.0,37.0,37.0,0,0,1,0,0,156949,3411,0,0,0,0,0,0,0.0,Robin Lehner
0.0,0.0,2.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.941176,16.0,0.0,0.0,0.0,17.0,0.0,0.0,14.0,15.0,93.33333333333331,0.0,0.0,100.0,2.0,2.0,0.0,0.0,0.0,0,0,1,0,0,2400,1200,0,0,0,0,0,0,0.0,Christopher Gibson
0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,-13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,14786,389,14773,388,11,0,2,0,0.0,Cody McLeod
10.0,0.0,79.0,0.0,0.0,3.0,0.0,0.0,-9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,92052,1165,78207,989,143,1,13702,173,0.0,Marc Staal
4.0,1.0,50.0,0.0,0.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,47332,946,42102,842,34,0,5196,103,0.0,Adam McQuaid
0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1769,442,1769,442,0,0,0,0,0.0,Matt Beleskey
26.0,0.0,73.0,0.0,0.0,2.0,0.0,0.0,-15.0,28.0,1.0,7.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,82956,1136,70408,964,10644,145,1904,26,0.0,Kevin Shattenkirk
9.0,0.0,63.0,0.0,0.0,4.0,0.0,0.0,-7.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,57818,917,51607,819,162,2,6049,96,0.0,Brendan Smith
24.0,2.0,79.0,0.0,0.0,28.0,0.0,0.0,4.0,52.0,7.0,12.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,49.0,0.0,0.0,0.0,37.5,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,82504,1044,69853,884,12357,156,294,3,0.0,Chris Kreider
28.0,1.0,48.0,0.0,0.0,12.0,0.0,0.0,-8.0,40.0,3.0,15.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,43.0,0.0,0.0,0.0,33.33,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,57172,1191,44179,920,8630,179,4363,90,0.0,Mats Zuccarello
6.0,1.0,52.0,0.0,0.0,3.0,0.0,0.0,-12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,7.0,0.0,0.0,0.0,52.21,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,35651,685,32174,618,3474,66,3,0,0.0,Ryan Spooner
